ImageId,Label
131,3.82927362798
132,4.67899861504
133,4.56912157955
134,1.94516247316
135,0.377962137483
136,1.0082590607
137,3.27247935059
138,1.78895083527
139,4.07080715234
140,2.52447750131
141,4.73744232105
142,2.06168976883
143,4.9070125985
144,4.88173995298
145,5.03064165907
146,6.77840539804
147,7.17394118375
148,8.2263549882
149,1.93998937579
150,4.60343355397
151,6.59024782099
152,2.7405053013
153,4.29634310785
154,6.27945848336
155,4.89368755082
156,2.70929213697
157,7.70789809772
158,4.62691753442
159,6.74366091881
160,6.45285038734
161,2.96127735442
162,2.78551514438
163,4.01075764271
164,4.5430187135
165,1.96807147088
166,4.30320632914
167,4.20382125015
168,3.87440794977
169,4.95063865735
170,0.952216335483
171,1.17350479486
172,6.54610106899
173,6.96945730867
174,6.11709289244
175,1.37062528814
176,3.24594551782
177,6.02931727181
178,3.44400437819
179,1.1195105006
180,2.65913919444
181,5.39964968609
182,3.40193531374
183,5.84270806415
184,4.15233186996
185,5.92892161981
186,9.25112797777
187,3.01694828729
188,0.939111157231
189,5.63642175673
190,0.282432776787
191,6.03689995516
192,3.37535103681
193,4.33116756464
194,5.19862405574
195,5.15954184058
196,0.156753056594
197,7.1790905119
198,8.02727394635
199,2.45339097493
200,7.45084410245
201,1.4002776024
202,6.98048391091
203,1.67352617802
204,7.66099815155
205,7.54955075393
206,-0.487678361214
207,5.89508452723
208,5.36438312838
209,4.59730670685
210,2.26404882307
211,0.187631842591
212,6.31600264358
213,3.60722418586
214,6.5429128035
215,9.4244851376
216,4.07970577376
217,1.85540594431
218,6.24090241073
219,3.05613760921
220,5.21951419944
221,1.71417717627
222,2.38180626361
223,1.42020507427
224,0.474708389402
225,2.60604075613
226,7.53469809415
227,5.95405326495
228,6.07789440351
229,2.90743609416
230,1.13572592745
231,0.814101113849
232,5.05110596205
233,8.60514475303
234,3.55344610745
235,6.16829766144
236,2.75126705496
237,1.39169063876
238,3.17312859269
239,5.1611825143
240,6.14492127197
241,6.24643686871
242,5.80114729507
243,1.97926396961
244,3.92288897643
245,5.46992207636
246,5.44872789355
247,6.3355108657
248,10.7148175921
249,3.86308037946
250,4.99606001089
251,7.30493931557
252,5.70780619504
253,2.39005913111
254,6.47347488897
255,6.95231147753
256,6.75673807497
257,5.90935828435
258,2.06573319333
259,7.00451025451
260,2.62763377736
261,2.50321202809
262,3.08282635631
263,5.18785660053
264,6.17422699174
265,7.07623618925
266,1.11362344483
267,6.20815419117
268,7.77931694584
269,3.55696463762
270,1.82177214688
271,6.75785225202
272,1.05988290897
273,6.99150733233
274,4.56666527586
275,6.42315138216
276,5.67744004438
277,2.5848609441
278,5.20846610973
279,6.40593479006
280,5.4709734832
281,0.387077028774
282,7.39194331402
283,1.60059919293
284,2.71548319506
285,5.17927873778
286,2.93654586832
287,9.57977928864
288,6.18642786416
289,8.25278506792
290,8.04825954037
291,4.99523451496
292,8.21857336807
293,7.34706524471
294,7.41240641559
295,6.8801524126
296,5.51867921548
297,3.56897647391
298,1.28751151045
299,1.07579493979
300,1.3040823889
301,6.30183474524
302,7.3358696037
303,6.10842532376
304,3.17261798112
305,5.55140986378
306,3.75180132768
307,4.72322178903
308,2.82044154676
309,6.49713288332
310,4.35079612295
311,7.48257340575
312,4.32240639991
313,6.00241420502
314,3.17176322909
315,-1.49309606766
316,4.27413895252
317,8.23530544797
318,4.3757742689
319,2.68855374391
320,4.79345779764
321,5.07126518423
322,3.01161235096
323,2.73958003419
324,7.3197141801
325,8.25704560141
326,6.36554014581
327,5.44320384683
328,0.909418846391
329,3.73042114163
330,5.64252771434
331,6.87632472525
332,4.81004673886
333,1.69676359455
334,3.83090910027
335,3.20994109
336,5.74351534332
337,0.580438357689
338,6.19554402018
339,4.75758265043
340,5.23096762309
341,3.57762839916
342,1.03203631847
343,1.44789054702
344,7.07067271686
345,5.74355551871
346,-0.219775096602
347,5.64860072816
348,5.92674068888
349,3.24916269249
350,4.55023989864
351,5.80516704815
352,6.79363118196
353,5.30715268376
354,2.44672087944
355,7.39791837233
356,7.42324750923
357,10.6607260761
358,7.41251529092
359,0.488789436318
360,5.40470160628
361,4.11837787079
362,6.330015527
363,1.95691609956
364,5.7238403502
365,7.44805403883
366,3.48231093914
367,2.21141527549
368,4.7455088486
369,0.850700256326
370,5.19574134229
371,6.45170068825
372,4.89454468238
373,4.49040143835
374,6.98791596005
375,8.88987246612
376,4.92449295978
377,6.55559288981
378,3.91138786721
379,3.20226518335
380,6.26489487933
381,7.15276814709
382,3.23799658046
383,5.4934407034
384,5.61350677805
385,2.82244420788
386,5.08564036424
387,2.2874968526
388,1.82050260799
389,3.82435416561
390,4.23681110042
391,1.01977425339
392,8.90932054902
393,4.22323620776
394,11.2241752992
395,6.37993116691
396,2.66391921128
397,2.52395721889
398,1.14801470088
399,6.1061527635
400,2.15372023164
401,7.54961714046
402,6.47147953222
403,5.90789384479
404,2.15601761165
405,1.31676358441
406,1.76942443746
407,5.28975926191
408,2.85023349608
409,5.17546375553
410,5.85931361551
411,4.34447842548
412,1.40759443529
413,7.36827228489
414,3.29958059816
415,2.38733571479
416,9.60918812538
417,1.64149909364
418,1.8729614717
419,2.92815447217
420,4.3042915742
421,8.4121930603
422,5.24767500153
423,4.94064721549
424,4.06257515112
425,3.97257159909
426,1.50046419064
427,5.71091069552
428,5.51339341971
429,3.81872027126
430,6.23410732756
431,3.98702375675
432,7.68416432003
433,5.99797397936
434,2.76431609961
435,4.56224779659
436,1.76038351925
437,4.60525006326
438,8.65976462213
439,5.57052795347
440,0.674629800864
441,4.69780578921
442,5.16849834463
443,7.48458056201
444,7.37713130648
445,5.66510290737
446,3.79461156847
447,2.8714011469
448,4.01274864675
449,2.58215672514
450,6.46642284738
451,5.81848935308
452,6.86423886465
453,3.25491507994
454,7.96213205243
455,4.11663393202
456,7.25346612456
457,1.87858512523
458,3.64354879307
459,4.6880865031
460,6.82513277131
461,4.99044538374
462,9.07210133216
463,4.69989077831
464,0.958906362675
465,4.44481458669
466,1.64686055007
467,7.53713992881
468,7.75745898942
469,5.25765649872
470,1.24554757672
471,1.34304266135
472,4.65945584039
473,8.29978658529
474,5.72911136495
475,4.45044198716
476,0.887964863241
477,3.94967274825
478,2.88619680601
479,1.16041908311
480,2.18216943173
481,4.35928245346
482,6.52611504952
483,3.82152350517
484,1.12159954841
485,5.72983175414
486,8.01032326827
487,6.56502186964
488,5.6519598485
489,2.50309903073
490,6.56315888549
491,4.8521416531
492,7.88463425907
493,2.41384800142
494,6.94356390825
495,3.37554010507
496,4.78391513406
497,3.47158785155
498,2.49725679765
499,2.89486700672
500,2.45420050519
501,3.73535809471
502,6.05190657815
503,5.08426068807
504,2.95150159011
505,3.2106499522
506,5.17331893081
507,3.89721948738
508,3.3388947052
509,1.45355847096
510,4.15029250356
511,6.75202702629
512,6.10705244067
513,5.15055491673
514,5.38564323904
515,6.88771061683
516,4.72837383291
517,1.4976041819
518,6.73754113252
519,5.31960364422
520,3.6332183172
521,3.28408466177
522,6.7880048574
523,0.351613860488
524,6.58706590617
525,5.31533802385
526,1.23416269655
527,-0.569776561666
528,2.04368001121
529,1.09327392364
530,6.28469326059
531,0.0629950658458
532,5.57706649732
533,2.50984324413
534,9.12754976228
535,5.86947556669
536,4.08084438278
537,4.08316889303
538,5.04893948222
539,4.21278814869
540,1.93200032497
541,2.40115468661
542,2.17117227232
543,7.25866961005
544,0.87514923504
545,1.3264326741
546,3.01923424462
547,-1.36269672131
548,7.54832285168
549,1.08786141212
550,2.41071238639
551,3.03037675554
552,2.79843676733
553,1.68730009059
554,5.39402589472
555,3.79968429627
556,0.523253546007
557,7.43112002165
558,5.62135913214
559,6.64129305436
560,3.09906268763
561,2.65030039931
562,3.08638972594
563,2.90706368015
564,1.75937547433
565,2.64509960534
566,5.46533354642
567,4.85965841167
568,1.89487465928
569,4.44759114357
570,3.93172551217
571,3.35338020036
572,5.94850303247
573,5.57622131277
574,3.89127575783
575,0.220512780272
576,3.35278526033
577,2.86807717281
578,2.05010672557
579,5.88493658244
580,3.51566516366
581,5.64866963136
582,2.20813026829
583,3.93591167862
584,6.05180331124
585,7.46558661471
586,1.68083399805
587,5.25803418169
588,3.15640639225
589,7.81112805652
590,1.96375669437
591,7.71074560741
592,5.84685439514
593,4.56520511853
594,3.32380924458
595,2.82268962907
596,6.14009470018
597,3.25233948501
598,4.20820472101
599,0.580476104193
600,3.52502459186
601,1.41978882058
602,1.12556218813
603,5.99576155367
604,1.54833911257
605,5.62597915428
606,2.51740910104
607,7.85906581292
608,3.081842326
609,5.10984078006
610,5.48150958578
611,6.71037132191
612,3.81522284067
613,3.97669587462
614,2.68265485103
615,2.00420576418
616,6.58890249618
617,4.6524744778
618,2.57626621696
619,1.6906166588
620,8.52337223841
621,6.1577367344
622,6.68134730393
623,7.35551729696
624,4.58485201458
625,2.03117968599
626,7.65762590701
627,3.54607113908
628,3.8334640408
629,5.31543522738
630,3.31228309023
631,4.44743733751
632,1.07451339895
633,5.6081396089
634,6.45986301536
635,1.38719389113
636,5.99880270744
637,6.28044635514
638,7.92075355261
639,7.70394988442
640,2.23903254318
641,0.00794085944471
642,5.59038382667
643,6.98267518999
644,4.50076389211
645,5.17393692108
646,5.3611886547
647,5.28224616023
648,4.17558520185
649,1.91458677212
650,7.88387344117
651,6.12189734625
652,7.92083498175
653,2.8725489554
654,-1.13126139864
655,5.26097006016
656,2.11094401116
657,4.77492862977
658,3.93782585198
659,17073002.934
660,6.95228340468
661,3.59028205732
662,3.31002520156
663,4.53636346655
664,0.290953048416
665,3.36352449367
666,4.56943184687
667,1.89514072603
668,3.94679841483
669,4.32782928741
670,5.65537880771
671,5.42226064476
672,7.80837644907
673,4.64321809812
674,3.20553002358
675,5.30352710551
676,6.29199243607
677,4.0086218928
678,36772796.3872
679,6.68906726214
680,1.23767093281
681,6.85206476124
682,7.77905075336
683,6.60524530607
684,4.07972095991
685,3.72371860119
686,6.03052656157
687,4.7720093512
688,5.93215841884
689,6.16273247162
690,7.17942765998
691,2.77341985135
692,6.10315882778
693,1.33130125041
694,1.93172448213
695,5.80675454149
696,6.64202101054
697,2.26911626468
698,7.75604000027
699,8.69498254955
700,6.11273462875
701,4.43647213364
702,-0.691798689864
703,7.19343076731
704,1.15713044526
705,5.83108362698
706,1.08048006045
707,6.69970096848
708,4.35139281946
709,6.72568860082
710,5.28549735728
711,4.54297511178
712,6.6883058724
713,1.45462476174
714,5.99102068404
715,5.16584584361
716,4.29347206178
717,2.84239935959
718,3.23791961829
719,4.85647810614
720,3.72915056199
721,6.06968370164
722,0.0984435304108
723,3.98622805337
724,-0.37296740254
725,1.83054494383
726,2.85126381079
727,5.84725328247
728,6.92280105958
729,5.2193985981
730,3.59723472516
731,8.31598712588
732,3.20805634363
733,3.2317539271
734,2.11790269511
735,6.45821782286
736,7.26352466331
737,2.41291987235
738,6.02038431438
739,3.38672628152
740,4.69797343845
741,3.35727625424
742,3.95022064438
743,3.52391926283
744,5.4474528757
745,1.24931400289
746,5.71696033786
747,4.85453189249
748,7.48599282992
749,6.42542576688
750,4.81397894854
751,4.24142152807
752,6.99142436395
753,3.99567240375
754,3.9943844107
755,4.38473855115
756,3.06211209195
757,10.0713697122
758,1.5798863628
759,1.58171841959
760,5.94424890532
761,4.5144108058
762,1.78284728518
763,5.57804870271
764,0.153049503364
765,4.85128966617
766,-0.0974654658658
767,0.142408731304
768,5.16740718382
769,3.11233939687
770,8.36938293735
771,3.08822513642
772,6.67057074411
773,0.125980957322
774,3.70662381584
775,4.99486869052
776,2.15196701829
777,4.63342399793
778,2.91990990928
779,2.4269554188
780,2.28162832549
781,2.00425043228
782,4.44974595765
783,5.06821860987
784,7.82979730228
785,4.80774203772
786,4.64508138611
787,5.41042759354
788,6.96364515359
789,4.51727198614
790,4.99136986016
791,4.35897916081
792,4.43319558483
793,5.07514008964
794,0.741870774798
795,5.14439492384
796,3.75170768835
797,1.60265472429
798,6.3875390728
799,7.78703688728
800,6.21805453571
801,1.30449907566
802,1.77208472314
803,3.41895466522
804,2.43042404172
805,2.53040904822
806,5.7440676828
807,6.55960458229
808,6.75532831522
809,5.56318819235
810,2.04044949906
811,11.1719752456
812,8.3111834907
813,2.08009309639
814,3.95320050689
815,4.50492020408
816,5.38474210622
817,0.64996573972
818,9.39526287178
819,7.83775983835
820,7.84218571581
821,3.11349560777
822,1.85172950933
823,3.58855015688
824,-0.576557255439
825,2.29316385175
826,6.30597197349
827,3.05401008102
828,3.77366668815
829,4.42407476055
830,2.23970570546
831,4.9048607749
832,2.05658092527
833,3.74566786262
834,6.41841945602
835,1.00746082066
836,7.75865800018
837,4.66088121655
838,1.34416855025
839,5.63432498547
840,5.65678474764
841,2.74898359264
842,6.17511879178
843,-0.668956632349
844,5.72199106859
845,6.69322595364
846,6.73642381906
847,6.98341366232
848,3.04781663409
849,2.19398939414
850,6.52689989461
851,6.2969637
852,7.38412226634
853,4.79890308055
854,5.32379990342
855,2.05476697432
856,4.77742035771
857,1.50191356326
858,3.24058255585
859,5.52626084807
860,3.49901214699
861,-0.0913105589298
862,6.92251472446
863,2.04050545199
864,3.47491926039
865,5.97616539048
866,4.48987013302
867,5.19415225452
868,7.63052912886
869,2.5427660429
870,4.57143029562
871,4.4903174256
872,3.40077666976
873,6.65596937286
874,1.49286928717
875,2.80479041199
876,4.46829078803
877,1.69675429063
878,1.38474739427
879,0.282811487936
880,1.2468115286
881,3.89603077332
882,4.39554875894
883,2.76323059472
884,3.47975676964
885,3.2791901798
886,6.41305543194
887,1.76644057492
888,4.39671047314
889,4.68893211233
890,7.61528424072
891,1.67591847936
892,7.16784439506
893,2.57573679407
894,0.899656795807
895,5.26589507694
896,0.814576620147
897,6.12427645075
898,5.12151427465
899,3.64557695659
900,1.45125684226
901,5.05603670041
902,3.06374829347
903,7.25269612661
904,7.32335492494
905,6.32842155444
906,4.19685197694
907,5.3224597768
908,1.6029145903
909,2.72751872233
910,7.40372237461
911,2.88148693452
912,3.95516785505
913,6.53069025549
914,5.84228275242
915,3.78028041767
916,4.54550444233
917,5.11774286991
918,4.74514654852
919,2.11408813754
920,2.77800660013
921,4.64109649221
922,1.73014328154
923,5.08481879509
924,6.81901106509
925,5.86723183087
926,6.32632948496
927,7.46826814013
928,5.28621751015
929,4.43206435712
930,3.92588371309
931,3.98955012849
932,3.23298057439
933,2.96724938313
934,5.53540833379
935,4.59626670103
936,1.50547984885
937,8.9029860626
938,7.0087311106
939,7.57312303121
940,4.09872151623
941,5.47755334401
942,0.00280969732374
943,5.77510689842
944,1.37870564955
945,3.57114296118
946,8.05821109647
947,4.1762524668
948,2.53211738812
949,9.53925157609
950,1.507289878
951,4.50593187465
952,5.03017227808
953,3.29147115574
954,3.54903976703
955,4.3937266999
956,1.34707001308
957,4.99730397286
958,2.33049692857
959,2.85768271508
960,2.26416814039
961,8.03243779615
962,7.22088381732
963,5.18934250893
964,1.14209113541
965,2.46218547123
966,5.85782490941
967,1.91609589281
968,6.84356746162
969,9.15266929046
970,3.44641870251
971,4.62253403725
972,2.44674379556
973,6.43393605031
974,6.27142958614
975,5.81701838822
976,0.319381593637
977,8.01772017116
978,0.149344154544
979,7.84784169579
980,4.1504762712
981,3.02288176017
982,6.82695235582
983,7.19019867191
984,6.52317509326
985,7.12754292684
986,7.13995808098
987,0.798610716969
988,5.63078336316
989,5.52340498139
990,2.73973706728
991,1.11426903392
992,6.230713942
993,2.88706053412
994,6.42281715004
995,4.41875707442
996,1.61383982436
997,6.53074372737
998,3.33411897058
999,1.11173804934
1000,9.34978106143
1001,0.577144452282
1002,7.81830012883
1003,0.769925464787
1004,8.35324119046
1005,1.31702910448
1006,4.33695773306
1007,4.24578381053
1008,2.83022859404
1009,2.50447353246
1010,9.19819552396
1011,1.93980186517
1012,5.69838982905
1013,1.3474323758
1014,5.57486030171
1015,2.13126380453
1016,7.11091504703
1017,3.80215891034
1018,3.93851447003
1019,6.95229798081
1020,3.96232752307
1021,3.69372375766
1022,6.01695823754
1023,7.243903377
1024,5.34735923345
1025,3.82923130775
1026,5.86403692319
1027,0.850999559187
1028,4.14259817396
1029,3.13424487141
1030,1.24059458906
1031,6.60876105996
1032,1.21652018177
1033,5.05144864032
1034,7.10383346947
1035,4.07266236181
1036,4.50981721646
1037,4.46255253712
1038,3.57062466713
1039,1.89745731829
1040,0.570632458575
1041,3.0526569848
1042,4.88142660344
1043,1.62320940094
1044,8.2305030291
1045,1.19876998514
1046,1.4264465225
1047,7.09046040746
1048,5.42217367413
1049,2.06096662479
1050,5.98932357217
1051,0.68237472596
1052,5.89814462411
1053,3.31953158128
1054,6.14776218953
1055,8.77628764408
1056,1.00404569405
1057,1.08222306045
1058,2.53614823418
1059,3.14485515738
1060,4.15006798404
1061,2.18618039312
1062,2.48506899821
1063,4.66055896404
1064,1.5369946071
1065,6.44592761612
1066,4.31158348071
1067,6.92163407887
1068,1.62754228423
1069,3.08311092891
1070,8.69580213251
1071,3.35193021493
1072,3.2743153329
1073,8.65277072685
1074,4.48771330333
1075,7.08035151931
1076,2.55672904747
1077,6.35505236118
1078,1.82788137058
1079,3.08905975232
1080,8.5449044359
1081,4.9778065932
1082,0.946784496218
1083,2.7759036542
1084,3.75785771469
1085,7.25188817727
1086,6.30657713013
1087,4.55377564105
1088,6.41485670782
1089,2.24263479272
1090,2.36562008681
1091,1.54309720351
1092,3.17654399751
1093,3.68447033586
1094,2.26960336687
1095,5.66195461983
1096,4.44553661384
1097,4.62169304016
1098,4.23662583055
1099,8.1440142979
1100,2.24198004397
1101,5.62539815987
1102,2.18862596052
1103,7.8813671236
1104,1.90798475584
1105,7.50267572226
1106,4.29528445276
1107,0.726160452612
1108,2.51784445243
1109,5.22045865367
1110,4.83757376941
1111,6.4831719053
1112,1.22629887835
1113,2.17539255778
1114,1.64254796962
1115,-0.952744306154
1116,4.77140140804
1117,1.57851856845
1118,5.12578068199
1119,3.54024671428
1120,6.75495724092
1121,5.61557683433
1122,2.01984881694
1123,3.4680026331
1124,0.916540483855
1125,3.81268802556
1126,2.51832535185
1127,5.10832370902
1128,5.96912869686
1129,1.70287949397
1130,2.39350064183
1131,3.03961853953
1132,1.7930098706
1133,9.62023181739
1134,2.18941716375
1135,3.98089710335
1136,5.68632159466
1137,5.96569983559
1138,4.83071555095
1139,4.25876914235
1140,9.34736613688
1141,2.95279833386
1142,-0.285997704692
1143,1.99182193345
1144,2.74051652281
1145,2.01819420318
1146,5.62312954003
1147,7.00463853861
1148,5.03143863837
1149,4.45934497416
1150,3.35283199503
1151,3.56489593061
1152,6.52627603049
1153,6.48686994918
1154,4.33295908189
1155,4.75493884962
1156,7.42002177323
1157,5.97909226912
1158,1.33266211572
1159,8.24629834542
1160,4.05229571918
1161,8.30384028601
1162,1.50778656165
1163,4.55307454234
1164,0.579924745396
1165,7.07842342547
1166,5.43706098283
1167,6.03988714228
1168,1.0304530914
1169,6.3155242269
1170,1.79876148692
1171,4.8105939542
1172,2.54770529913
1173,8.31311814385
1174,2.03464280805
1175,7.83981280253
1176,3.73382166671
1177,3.74347696165
1178,7.83521477404
1179,2.88109630058
1180,5.04764187234
1181,3.88553842195
1182,9.67473890065
1183,7.40962677533
1184,5.75475411388
1185,-0.32296090582
1186,6.90143638188
1187,-0.315655600369
1188,4.35814996893
1189,1.05592976734
1190,6.97338489341
1191,7.24411463356
1192,2.81046294412
1193,3.30119916881
1194,4.68457441302
1195,7.65230993079
1196,6.37570143203
1197,3.36372363465
1198,3.49109062264
1199,4.35244914042
1200,4.01836885782
1201,5.13598161904
1202,5.33485428142
1203,3.6076877703
1204,5.31511986712
1205,1.66320955092
1206,6.38292466188
1207,7.68908039937
1208,6.56326225577
1209,5.12801554138
1210,3.47612334872
1211,4.39943516618
1212,6.97838385953
1213,7.4216415192
1214,6.18280465799
1215,3.31284393454
1216,8.75067440598
1217,4.25420448641
1218,7.48176295767
1219,7.23022949594
1220,-0.0534347850789
1221,3.43055949537
1222,2.18155340562
1223,6.18096129285
1224,4.2382610933
1225,5.74887979115
1226,5.61863893483
1227,4.8464945023
1228,8.92506977255
1229,7.28051095726
1230,3.73744930295
1231,5.39974453757
1232,2.35877354714
1233,1.28113488565
1234,3.42148931642
1235,4.8889486854
1236,2.5387242024
1237,6.71846250529
1238,4.37663919842
1239,6.51695414531
1240,8.39633443477
1241,6.13867542604
1242,4.83898279491
1243,7.26133609834
1244,6.19018915706
1245,0.0585585217032
1246,5.97585863891
1247,2.62621095675
1248,6.5984732937
1249,2.12478293563
1250,3.15245881761
1251,3.09889704446
1252,6.62002320113
1253,0.327439310871
1254,4.95586439772
1255,8.27981091561
1256,5.26889174888
1257,10.121402881
1258,6.61602841774
1259,2.98474009978
1260,2.84042237783
1261,1.45109924013
1262,5.03793038698
1263,5.82778372141
1264,3.59533686135
1265,1.6942398184
1266,4.28640892255
1267,6.84642873789
1268,4.47609744678
1269,6.26975823278
1270,0.746965627097
1271,1.38587894561
1272,2.4699690965
1273,1.5132077978
1274,3.8560859141
1275,1.94196674312
1276,6.08127619783
1277,0.990639486261
1278,2.52482272396
1279,7.87854773449
1280,6.11450260857
1281,1.50257733176
1282,4.909164332
1283,8.69403643804
1284,0.148612060495
1285,8.3889758175
1286,1.79435703988
1287,-0.149277017541
1288,3.16371287338
1289,2.51492783558
1290,2.02365201982
1291,7.94072327847
1292,8.06516755643
1293,6.79225114363
1294,2.99895414189
1295,4.80509694564
1296,7.21110617454
1297,8.46464264617
1298,6.04274333714
1299,3.86026309887
1300,5.97511837529
1301,3.38671399551
1302,3.32424018896
1303,1.35880251127
1304,1.9013989483
1305,4.73960401915
1306,2.08455141718
1307,6.71072045612
1308,7.34678046629
1309,2.20218669009
1310,6.83755720491
1311,5.30174932899
1312,6.89666886339
1313,7.897580902
1314,4.31990717715
1315,8.53930674019
1316,5.74873987763
1317,2.81258619242
1318,2.99573611832
1319,7.98594627986
1320,4.18757109056
1321,8.43524354408
1322,3.86790271001
1323,4.46823555036
1324,2.69560280899
1325,5.70579124326
1326,1.72635590928
1327,5.20054634372
1328,7.02734379368
1329,7.32669957811
1330,1.14449466663
1331,2.55415035123
1332,2.99778002026
1333,4.60436493336
1334,1.80419446985
1335,7.12835888183
1336,1.13533942672
1337,5.46174547533
1338,4.9250141996
1339,5.55118781785
1340,3.9786322088
1341,2.89604097316
1342,7.63675106587
1343,1.53557332224
1344,3.72576540048
1345,3.86405063505
1346,-0.149510935504
1347,3.03080951041
1348,5.84538994627
1349,1.64894232331
1350,4.27803490581
1351,1.42612303039
1352,3.04955516374
1353,7.40877594138
1354,0.401588546023
1355,3.28068499258
1356,2.38570950265
1357,8.78818028504
1358,4.27613260122
1359,2.14964689026
1360,4.79173212117
1361,8.20939515056
1362,3.83961037165
1363,8.13891577619
1364,4.28800079544
1365,6.27321379995
1366,5.9427790613
1367,3.14994235887
1368,7.17173110266
1369,2.89197455291
1370,1.93014688129
1371,5.16366094435
1372,6.93433199535
1373,3.4892776412
1374,1.30621570433
1375,1.26762832972
1376,2.35053196447
1377,3.40099066208
1378,0.647032246836
1379,8.25595535236
1380,1.35548890653
1381,8.04464938471
1382,7.24236665192
1383,0.87031728486
1384,6.81849105833
1385,6.51379947449
1386,5.29772855612
1387,7.09948137114
1388,7.1031821006
1389,9.50528291697
1390,8.95342302965
1391,5.44588941187
1392,5.15013847584
1393,3.51464169929
1394,7.26000923748
1395,6.26145017418
1396,7.72322492851
1397,7.45198745551
1398,2.13118842608
1399,5.42279416128
1400,5.87675151499
1401,1.45440680245
1402,6.16706941734
1403,8.28173671747
1404,4.22187639764
1405,5.16247705641
1406,4.47177361967
1407,7.7531384443
1408,5.64334954406
1409,4.40467432039
1410,5.05314785326
1411,7.20478919512
1412,0.107869964935
1413,3.99454990114
1414,2.50260802256
1415,4.78922193954
1416,3.25768843191
1417,7.72119628909
1418,2.36845369861
1419,1.8580092554
1420,7.64181958037
1421,8.11130110259
1422,1.47975276634
1423,4.28886702927
1424,3.51422656691
1425,4.37546111262
1426,3.76824067058
1427,5.34663368659
1428,0.564629457802
1429,7.48491534116
1430,6.04405177283
1431,3.35057707867
1432,5.54572003885
1433,1.32753675329
1434,7.61752060512
1435,4.60619284623
1436,4.76289847764
1437,7.88683009418
1438,5.22947515073
1439,8.40954561057
1440,6.5860797734
1441,6.14810014973
1442,4.94321353259
1443,2.08884028709
1444,6.63170985426
1445,7.23646333712
1446,8.96686283607
1447,0.975868265055
1448,4.33934031511
1449,6.137078314
1450,1.12928349423
1451,5.74137181273
1452,5.66271960261
1453,7.17778357109
1454,0.435201409184
1455,6.94004519927
1456,0.188303594388
1457,4.00358558903
1458,7.52915608408
1459,0.583152626552
1460,5.23510185341
1461,3.97411005813
1462,8.05738538308
1463,2.02136015138
1464,5.99270233689
1465,3.64458872462
1466,4.64221061012
1467,4.11655698801
1468,1.29118239219
1469,4.51984167183
1470,4.35021929155
1471,1.47457851554
1472,4.53405122729
1473,3.70888682167
1474,3.54299090514
1475,7.07438537935
1476,3.21645935988
1477,0.737890437156
1478,9.28129132805
1479,6.10994452904
1480,4.56400556388
1481,8.78886414066
1482,6.01022622819
1483,5.4239340107
1484,4.46528481124
1485,5.9241781951
1486,1.64275093461
1487,8.83367083865
1488,5.6788895418
1489,8.65854032049
1490,4.1350788706
1491,4.62099291282
1492,4.11919818903
1493,8.54782317873
1494,8.85509662228
1495,2.49985317039
1496,0.440341879525
